200.0,20.0,250.0,850.0,8.0,-9.589018
290.0,25.0,250.0,850.0,10.0,-14.117061
260.0,25.0,225.0,650.0,9.0,-10.373386
230.0,35.0,250.0,950.0,10.0,-13.346264999999999
260.0,40.0,225.0,950.0,9.0,-12.399965
260.0,30.0,275.0,850.0,8.0,-7.756950000000001
260.0,35.0,200.0,850.0,9.0,-14.35429
230.0,35.0,250.0,750.0,10.0,-13.331154
260.0,35.0,225.0,750.0,11.0,-17.255487
260.0,30.0,200.0,650.0,12.0,-21.219181
290.0,40.0,225.0,650.0,10.0,-9.201393000000001
290.0,25.0,275.0,750.0,11.0,-13.726322
260.0,40.0,225.0,750.0,11.0,-16.727263
260.0,20.0,225.0,650.0,8.0,-8.033662
230.0,25.0,250.0,650.0,11.0,-15.630927
260.0,30.0,250.0,750.0,9.0,-10.472672000000001
290.0,20.0,225.0,950.0,11.0,-17.848738
230.0,35.0,300.0,850.0,11.0,-13.445950999999999
320.0,30.0,275.0,850.0,10.0,-11.673413
200.0,40.0,225.0,750.0,9.0,-12.104477000000001
260.0,35.0,250.0,750.0,10.0,-12.663874999999999
260.0,20.0,275.0,550.0,11.0,-6.073645
260.0,25.0,200.0,950.0,10.0,-16.541401
230.0,35.0,250.0,550.0,10.0,-5.173848
290.0,35.0,275.0,750.0,9.0,-7.3131580000000005
230.0,25.0,275.0,850.0,8.0,-8.192711000000001
200.0,20.0,300.0,650.0,9.0,-6.537168
230.0,30.0,225.0,850.0,10.0,-15.571544
230.0,30.0,250.0,750.0,9.0,-11.059404
260.0,20.0,275.0,750.0,10.0,-12.382369
290.0,30.0,250.0,850.0,9.0,-11.34173
230.0,35.0,250.0,650.0,9.0,-8.027829
260.0,30.0,275.0,650.0,9.0,-5.065447
320.0,35.0,225.0,750.0,10.0,-12.442642000000001
230.0,30.0,225.0,650.0,9.0,-11.123432000000001
260.0,20.0,200.0,750.0,12.0,-23.363629
230.0,25.0,275.0,750.0,10.0,-12.507061
290.0,35.0,225.0,950.0,9.0,-12.762831
320.0,25.0,275.0,650.0,12.0,-10.579887
230.0,30.0,275.0,750.0,12.0,-17.540114
230.0,30.0,250.0,750.0,10.0,-13.800954
320.0,25.0,250.0,950.0,11.0,-16.173996
290.0,25.0,275.0,550.0,8.0,7.583022
260.0,25.0,275.0,750.0,11.0,-14.604349000000001
320.0,35.0,300.0,650.0,10.0,-1.421655
290.0,35.0,250.0,850.0,11.0,-15.706147999999999
230.0,35.0,275.0,950.0,10.0,-12.227593
230.0,25.0,225.0,550.0,12.0,-17.407177
290.0,25.0,250.0,850.0,10.0,-14.117061
230.0,30.0,250.0,650.0,12.0,-18.076003
260.0,30.0,200.0,650.0,9.0,-12.176212000000001
290.0,35.0,250.0,650.0,12.0,-13.496519000000001
290.0,30.0,225.0,850.0,11.0,-17.643582000000002
290.0,35.0,275.0,750.0,8.0,-4.6583060000000005
230.0,35.0,250.0,550.0,10.0,-5.173848
200.0,40.0,275.0,750.0,11.0,-14.055002
200.0,35.0,275.0,650.0,11.0,-13.045664
290.0,20.0,275.0,650.0,12.0,-13.713583999999999
290.0,25.0,200.0,850.0,9.0,-14.905374
320.0,35.0,200.0,950.0,10.0,-15.984101
230.0,20.0,225.0,650.0,12.0,-21.872543
230.0,35.0,200.0,750.0,12.0,-22.550344
290.0,25.0,250.0,650.0,12.0,-15.143214
260.0,25.0,250.0,950.0,11.0,-16.237138
200.0,25.0,225.0,850.0,11.0,-17.822394
290.0,35.0,200.0,750.0,11.0,-18.319957000000002
290.0,40.0,275.0,750.0,10.0,-9.411143000000001
290.0,25.0,225.0,750.0,9.0,-12.158928
290.0,30.0,200.0,550.0,10.0,-5.722763
230.0,30.0,300.0,550.0,9.0,2.259043
290.0,25.0,225.0,550.0,9.0,-0.733463
290.0,30.0,250.0,850.0,11.0,-16.108885
260.0,35.0,300.0,750.0,11.0,-11.912651
260.0,40.0,225.0,850.0,11.0,-17.140736999999998
320.0,25.0,250.0,750.0,10.0,-11.677521
290.0,20.0,300.0,650.0,11.0,-8.694548
230.0,25.0,275.0,650.0,9.0,-7.153228
320.0,25.0,225.0,550.0,10.0,-0.322446
230.0,30.0,200.0,550.0,9.0,-8.918272
230.0,40.0,225.0,550.0,10.0,-7.046004
