320.0,25.0,300.0,650.0,9.0,-0.180223
200.0,40.0,275.0,950.0,11.0,-13.598141
200.0,20.0,225.0,650.0,11.0,-19.409776
260.0,25.0,300.0,950.0,8.0,-7.540953
200.0,35.0,275.0,850.0,12.0,-16.892238
230.0,40.0,250.0,650.0,8.0,-4.240509
200.0,40.0,275.0,850.0,8.0,-6.955755
290.0,30.0,200.0,850.0,8.0,-12.194165
200.0,30.0,275.0,850.0,12.0,-17.210739
290.0,20.0,225.0,950.0,11.0,-17.848738
290.0,40.0,225.0,750.0,9.0,-10.513692
320.0,30.0,300.0,850.0,9.0,-7.891126
260.0,30.0,300.0,850.0,10.0,-11.209979
320.0,25.0,225.0,550.0,8.0,5.601527
230.0,30.0,275.0,650.0,9.0,-6.504653
230.0,40.0,275.0,850.0,11.0,-14.414042
260.0,35.0,225.0,850.0,9.0,-12.789622000000001
200.0,30.0,300.0,950.0,10.0,-10.961785
260.0,30.0,300.0,550.0,8.0,8.024036
320.0,30.0,250.0,850.0,9.0,-10.80017
